clip,preictal
Dog_4_test_segment_0892.mat,0.895496
Dog_4_test_segment_0918.mat,1.08205e-11
Dog_4_test_segment_0184.mat,4.16884e-12
Dog_4_test_segment_0486.mat,1.54412e-07
Dog_4_test_segment_0685.mat,2.52832e-09
Dog_4_test_segment_0445.mat,1.21576e-16
Dog_4_test_segment_0064.mat,4.04367e-15
Dog_4_test_segment_0786.mat,1.10004e-05
Dog_4_test_segment_0198.mat,8.76575e-07
Dog_4_test_segment_0016.mat,1.19826e-13
Dog_4_test_segment_0419.mat,8.93447e-10
Dog_4_test_segment_0679.mat,5.55152e-10
Dog_4_test_segment_0592.mat,5.75253e-12
Dog_4_test_segment_0742.mat,1.59303e-11
Dog_4_test_segment_0230.mat,6.87062e-05
Dog_4_test_segment_0165.mat,3.69984e-15
Dog_4_test_segment_0044.mat,9.94842e-14
Dog_4_test_segment_0624.mat,1.17838e-10
Dog_4_test_segment_0733.mat,2.62176e-13
Dog_4_test_segment_0491.mat,6.5154e-16
Dog_4_test_segment_0481.mat,4.55952e-09
Dog_4_test_segment_0277.mat,3.1403e-16
Dog_4_test_segment_0367.mat,0.000688314
Dog_4_test_segment_0273.mat,5.2183e-10
Dog_4_test_segment_0770.mat,6.85638e-13
Dog_4_test_segment_0739.mat,1.83572e-12
Dog_4_test_segment_0849.mat,7.40477e-08
Dog_4_test_segment_0330.mat,7.35673e-11
Dog_4_test_segment_0548.mat,7.25036e-09
Dog_4_test_segment_0675.mat,2.54546e-10
Dog_4_test_segment_0551.mat,3.83947e-14
Dog_4_test_segment_0038.mat,1.27743e-10
Dog_4_test_segment_0495.mat,2.2768e-15
Dog_4_test_segment_0399.mat,5.51844e-14
Dog_4_test_segment_0616.mat,3.15406e-10
Dog_4_test_segment_0967.mat,4.94261e-12
Dog_4_test_segment_0406.mat,1.82651e-13
Dog_4_test_segment_0430.mat,0.00313526
Dog_4_test_segment_0063.mat,9.68006e-10
Dog_4_test_segment_0439.mat,0.00141807
Dog_4_test_segment_0927.mat,9.89489e-09
Dog_4_test_segment_0119.mat,2.08129e-13
Dog_4_test_segment_0760.mat,0.00201516
Dog_4_test_segment_0416.mat,1.82666e-14
Dog_4_test_segment_0880.mat,0.000554289
Dog_4_test_segment_0581.mat,8.42501e-12
Dog_4_test_segment_0746.mat,0.00480185
Dog_4_test_segment_0612.mat,5.40302e-14
Dog_4_test_segment_0538.mat,0.999772
Dog_4_test_segment_0034.mat,0.000233078
Dog_4_test_segment_0527.mat,0.289542
Dog_4_test_segment_0307.mat,1.95771e-15
Dog_4_test_segment_0023.mat,9.16154e-17
Dog_4_test_segment_0448.mat,0.999951
Dog_4_test_segment_0280.mat,0.00690358
Dog_4_test_segment_0694.mat,0.246308
Dog_4_test_segment_0438.mat,4.97748e-11
Dog_4_test_segment_0348.mat,0.0503485
Dog_4_test_segment_0003.mat,5.9956e-14
Dog_4_test_segment_0606.mat,5.73555e-09
Dog_4_test_segment_0584.mat,2.28606e-11
Dog_4_test_segment_0384.mat,8.6541e-18
Dog_4_test_segment_0602.mat,1.27225e-09
Dog_4_test_segment_0600.mat,9.8759e-13
Dog_4_test_segment_0914.mat,5.33749e-14
Dog_4_test_segment_0975.mat,1.27841e-11
Dog_4_test_segment_0426.mat,0.0175491
Dog_4_test_segment_0812.mat,0.000116987
Dog_4_test_segment_0024.mat,6.53818e-15
Dog_4_test_segment_0546.mat,4.77228e-12
Dog_4_test_segment_0817.mat,5.24609e-13
Dog_4_test_segment_0934.mat,3.71316e-12
Dog_4_test_segment_0930.mat,1.59055e-15
Dog_4_test_segment_0766.mat,5.35614e-18
Dog_4_test_segment_0765.mat,1.18214e-11
Dog_4_test_segment_0626.mat,1.38284e-14
Dog_4_test_segment_0381.mat,5.22971e-11
Dog_4_test_segment_0201.mat,5.74914e-10
Dog_4_test_segment_0473.mat,1.66194e-08
Dog_4_test_segment_0469.mat,1.05551e-14
Dog_4_test_segment_0676.mat,1.05863e-09
Dog_4_test_segment_0020.mat,0.999998
Dog_4_test_segment_0237.mat,1.64894e-13
Dog_4_test_segment_0913.mat,1.44515e-11
Dog_4_test_segment_0540.mat,0.996466
Dog_4_test_segment_0794.mat,1.0
Dog_4_test_segment_0781.mat,1.80145e-14
Dog_4_test_segment_0058.mat,0.000280187
Dog_4_test_segment_0790.mat,2.45485e-07
Dog_4_test_segment_0368.mat,3.16782e-10
Dog_4_test_segment_0814.mat,1.52895e-17
Dog_4_test_segment_0951.mat,1.08742e-12
Dog_4_test_segment_0556.mat,7.31628e-09
Dog_4_test_segment_0552.mat,6.07466e-17
Dog_4_test_segment_0124.mat,1.84102e-13
Dog_4_test_segment_0376.mat,9.74695e-16
Dog_4_test_segment_0636.mat,0.048751
Dog_4_test_segment_0033.mat,2.51867e-08
Dog_4_test_segment_0582.mat,0.000342097
Dog_4_test_segment_0478.mat,1.0
Dog_4_test_segment_0872.mat,4.0383e-15
Dog_4_test_segment_0844.mat,2.02652e-06
Dog_4_test_segment_0923.mat,6.47257e-11
Dog_4_test_segment_0296.mat,3.21621e-11
Dog_4_test_segment_0928.mat,1.01911e-14
Dog_4_test_segment_0244.mat,1.02251e-16
Dog_4_test_segment_0751.mat,1.0
Dog_4_test_segment_0465.mat,1.94786e-07
Dog_4_test_segment_0208.mat,5.56533e-14
Dog_4_test_segment_0963.mat,4.05998e-13
Dog_4_test_segment_0482.mat,0.996941
Dog_4_test_segment_0032.mat,0.000552885
Dog_4_test_segment_0632.mat,9.41756e-08
Dog_4_test_segment_0414.mat,9.08468e-14
Dog_4_test_segment_0845.mat,0.999897
Dog_4_test_segment_0271.mat,1.50506e-07
Dog_4_test_segment_0061.mat,3.08256e-12
Dog_4_test_segment_0017.mat,7.95686e-07
Dog_4_test_segment_0608.mat,1.2166e-14
Dog_4_test_segment_0139.mat,7.81885e-15
Dog_4_test_segment_0762.mat,1.40344e-08
Dog_4_test_segment_0408.mat,6.70515e-11
Dog_4_test_segment_0085.mat,8.51357e-09
Dog_4_test_segment_0882.mat,0.00064618
Dog_4_test_segment_0954.mat,1.37651e-12
Dog_4_test_segment_0832.mat,0.0798007
Dog_4_test_segment_0470.mat,2.49594e-11
Dog_4_test_segment_0036.mat,1.0
Dog_4_test_segment_0178.mat,1.0
Dog_4_test_segment_0476.mat,7.63618e-13
Dog_4_test_segment_0984.mat,3.35962e-05
Dog_4_test_segment_0433.mat,1.0
Dog_4_test_segment_0098.mat,0.0849717
Dog_4_test_segment_0117.mat,5.92185e-14
Dog_4_test_segment_0160.mat,3.96931e-15
Dog_4_test_segment_0799.mat,1.0948e-15
Dog_4_test_segment_0192.mat,1.3555e-11
Dog_4_test_segment_0908.mat,7.60248e-12
Dog_4_test_segment_0293.mat,4.05007e-18
Dog_4_test_segment_0858.mat,1.7558e-16
Dog_4_test_segment_0104.mat,4.95814e-14
Dog_4_test_segment_0837.mat,3.16439e-14
Dog_4_test_segment_0159.mat,2.25678e-15
Dog_4_test_segment_0318.mat,1.33593e-08
Dog_4_test_segment_0661.mat,0.134193
Dog_4_test_segment_0596.mat,5.40902e-11
Dog_4_test_segment_0973.mat,5.16051e-06
Dog_4_test_segment_0541.mat,1.95757e-15
Dog_4_test_segment_0188.mat,1.47755e-08
Dog_4_test_segment_0454.mat,2.44274e-05
Dog_4_test_segment_0759.mat,4.28041e-16
Dog_4_test_segment_0856.mat,1.89659e-09
Dog_4_test_segment_0103.mat,1.63481e-15
Dog_4_test_segment_0893.mat,1.54094e-15
Dog_4_test_segment_0418.mat,7.0775e-14
Dog_4_test_segment_0891.mat,0.999367
Dog_4_test_segment_0593.mat,0.999997
Dog_4_test_segment_0536.mat,6.45073e-05
Dog_4_test_segment_0559.mat,0.145282
Dog_4_test_segment_0804.mat,3.36399e-11
Dog_4_test_segment_0503.mat,3.88226e-12
Dog_4_test_segment_0363.mat,1.80031e-16
Dog_4_test_segment_0276.mat,1.0
Dog_4_test_segment_0851.mat,2.52941e-11
Dog_4_test_segment_0434.mat,6.80479e-13
Dog_4_test_segment_0771.mat,1.4012e-08
Dog_4_test_segment_0647.mat,4.59932e-16
Dog_4_test_segment_0752.mat,7.79971e-05
Dog_4_test_segment_0238.mat,8.49634e-10
Dog_4_test_segment_0748.mat,1.14714e-07
Dog_4_test_segment_0466.mat,7.13504e-11
Dog_4_test_segment_0677.mat,8.10959e-09
Dog_4_test_segment_0150.mat,3.52672e-13
Dog_4_test_segment_0494.mat,7.74567e-11
Dog_4_test_segment_0441.mat,8.06801e-08
Dog_4_test_segment_0910.mat,1.37405e-12
Dog_4_test_segment_0224.mat,1.54229e-07
Dog_4_test_segment_0079.mat,9.36667e-08
Dog_4_test_segment_0129.mat,1.02364e-14
Dog_4_test_segment_0468.mat,2.08855e-15
Dog_4_test_segment_0041.mat,8.31522e-16
Dog_4_test_segment_0753.mat,2.31659e-08
Dog_4_test_segment_0523.mat,1.4531e-11
Dog_4_test_segment_0463.mat,1.36734e-14
Dog_4_test_segment_0050.mat,1.91261e-07
Dog_4_test_segment_0958.mat,3.31969e-07
Dog_4_test_segment_0303.mat,4.79809e-16
Dog_4_test_segment_0625.mat,1.68925e-15
Dog_4_test_segment_0370.mat,6.70764e-15
Dog_4_test_segment_0620.mat,2.76833e-14
Dog_4_test_segment_0869.mat,2.55545e-16
Dog_4_test_segment_0871.mat,6.00579e-16
Dog_4_test_segment_0747.mat,8.92482e-13
Dog_4_test_segment_0289.mat,4.12883e-17
Dog_4_test_segment_0875.mat,8.68475e-09
Dog_4_test_segment_0768.mat,4.8006e-05
Dog_4_test_segment_0137.mat,2.57491e-08
Dog_4_test_segment_0642.mat,8.83793e-18
Dog_4_test_segment_0197.mat,2.30698e-08
Dog_4_test_segment_0774.mat,0.82365
Dog_4_test_segment_0529.mat,2.23228e-15
Dog_4_test_segment_0089.mat,2.40142e-14
Dog_4_test_segment_0990.mat,0.00162338
Dog_4_test_segment_0212.mat,4.55685e-13
Dog_4_test_segment_0535.mat,1.75308e-10
Dog_4_test_segment_0374.mat,3.04513e-16
Dog_4_test_segment_0131.mat,3.41902e-08
Dog_4_test_segment_0860.mat,1.06299e-16
Dog_4_test_segment_0816.mat,0.000329585
Dog_4_test_segment_0925.mat,0.952492
Dog_4_test_segment_0407.mat,8.49113e-16
Dog_4_test_segment_0691.mat,4.96082e-12
Dog_4_test_segment_0004.mat,1.21423e-14
Dog_4_test_segment_0059.mat,0.000564433
Dog_4_test_segment_0331.mat,8.77928e-13
Dog_4_test_segment_0048.mat,1.65529e-13
Dog_4_test_segment_0852.mat,1.47989e-06
Dog_4_test_segment_0609.mat,9.81453e-14
Dog_4_test_segment_0146.mat,3.14688e-10
Dog_4_test_segment_0388.mat,4.03959e-16
Dog_4_test_segment_0942.mat,8.91612e-17
Dog_4_test_segment_0864.mat,0.00189749
Dog_4_test_segment_0021.mat,1.32391e-07
Dog_4_test_segment_0233.mat,1.27216e-06
Dog_4_test_segment_0575.mat,0.412403
Dog_4_test_segment_0446.mat,0.803889
Dog_4_test_segment_0322.mat,2.65765e-15
Dog_4_test_segment_0236.mat,1.34466e-12
Dog_4_test_segment_0785.mat,7.77124e-17
Dog_4_test_segment_0070.mat,3.05345e-07
Dog_4_test_segment_0795.mat,9.45843e-08
Dog_4_test_segment_0840.mat,5.64294e-14
Dog_4_test_segment_0665.mat,8.21782e-05
Dog_4_test_segment_0655.mat,2.99236e-14
Dog_4_test_segment_0284.mat,0.261193
Dog_4_test_segment_0668.mat,1.30553e-12
Dog_4_test_segment_0557.mat,3.68791e-05
Dog_4_test_segment_0323.mat,7.73367e-12
Dog_4_test_segment_0714.mat,3.00019e-11
Dog_4_test_segment_0447.mat,0.00324599
Dog_4_test_segment_0682.mat,5.87994e-12
Dog_4_test_segment_0571.mat,0.999865
Dog_4_test_segment_0014.mat,4.31052e-16
Dog_4_test_segment_0357.mat,1.04482e-09
Dog_4_test_segment_0436.mat,0.000639273
Dog_4_test_segment_0343.mat,2.84998e-11
Dog_4_test_segment_0507.mat,0.178053
Dog_4_test_segment_0654.mat,1.4994e-13
Dog_4_test_segment_0645.mat,5.2738e-14
Dog_4_test_segment_0286.mat,4.64001e-11
Dog_4_test_segment_0745.mat,0.719236
Dog_4_test_segment_0601.mat,1.61814e-08
Dog_4_test_segment_0337.mat,1.25409e-16
Dog_4_test_segment_0443.mat,2.93252e-15
Dog_4_test_segment_0977.mat,5.67688e-06
Dog_4_test_segment_0275.mat,1.7076e-07
Dog_4_test_segment_0012.mat,5.26575e-16
Dog_4_test_segment_0261.mat,5.82697e-16
Dog_4_test_segment_0948.mat,3.90868e-12
Dog_4_test_segment_0170.mat,1.90765e-12
Dog_4_test_segment_0635.mat,2.27171e-11
Dog_4_test_segment_0604.mat,3.07261e-14
Dog_4_test_segment_0586.mat,2.34032e-10
Dog_4_test_segment_0215.mat,6.35214e-17
Dog_4_test_segment_0641.mat,8.97328e-08
Dog_4_test_segment_0800.mat,2.54592e-10
Dog_4_test_segment_0777.mat,6.60016e-07
Dog_4_test_segment_0377.mat,3.30503e-14
Dog_4_test_segment_0410.mat,3.52994e-13
Dog_4_test_segment_0792.mat,5.5852e-12
Dog_4_test_segment_0240.mat,1.58508e-05
Dog_4_test_segment_0083.mat,1.66955e-12
Dog_4_test_segment_0080.mat,3.07555e-07
Dog_4_test_segment_0504.mat,5.27625e-15
Dog_4_test_segment_0292.mat,1.91284e-15
Dog_4_test_segment_0640.mat,2.55336e-08
Dog_4_test_segment_0720.mat,0.974872
Dog_4_test_segment_0945.mat,7.49568e-16
Dog_4_test_segment_0319.mat,0.868652
Dog_4_test_segment_0397.mat,8.40502e-09
Dog_4_test_segment_0941.mat,2.82445e-14
Dog_4_test_segment_0320.mat,4.55667e-13
Dog_4_test_segment_0140.mat,5.88954e-11
Dog_4_test_segment_0472.mat,3.26993e-10
Dog_4_test_segment_0615.mat,2.07533e-15
Dog_4_test_segment_0288.mat,2.53141e-05
Dog_4_test_segment_0801.mat,2.28415e-13
Dog_4_test_segment_0789.mat,1.62048e-12
Dog_4_test_segment_0824.mat,0.000128248
Dog_4_test_segment_0074.mat,1.85444e-15
Dog_4_test_segment_0554.mat,2.64169e-13
Dog_4_test_segment_0890.mat,2.50731e-12
Dog_4_test_segment_0309.mat,8.52864e-07
Dog_4_test_segment_0689.mat,0.00742128
Dog_4_test_segment_0424.mat,5.7599e-15
Dog_4_test_segment_0980.mat,0.000336329
Dog_4_test_segment_0815.mat,1.0
Dog_4_test_segment_0779.mat,7.46279e-15
Dog_4_test_segment_0404.mat,2.53475e-15
Dog_4_test_segment_0697.mat,0.0015503
Dog_4_test_segment_0769.mat,1.26364e-15
Dog_4_test_segment_0558.mat,3.54511e-06
Dog_4_test_segment_0658.mat,1.36157e-05
Dog_4_test_segment_0555.mat,1.3598e-12
Dog_4_test_segment_0229.mat,1.55132e-11
Dog_4_test_segment_0511.mat,4.12507e-15
Dog_4_test_segment_0749.mat,1.58747e-07
Dog_4_test_segment_0220.mat,4.28781e-07
Dog_4_test_segment_0669.mat,8.30216e-16
Dog_4_test_segment_0235.mat,2.28651e-08
Dog_4_test_segment_0545.mat,3.61546e-13
Dog_4_test_segment_0157.mat,0.998435
Dog_4_test_segment_0796.mat,0.999998
Dog_4_test_segment_0488.mat,1.50295e-06
Dog_4_test_segment_0906.mat,0.999992
Dog_4_test_segment_0132.mat,9.65463e-13
Dog_4_test_segment_0072.mat,1.0
Dog_4_test_segment_0071.mat,1.91319e-10
Dog_4_test_segment_0092.mat,2.52167e-07
Dog_4_test_segment_0107.mat,0.014524
Dog_4_test_segment_0087.mat,1.40141e-12
Dog_4_test_segment_0705.mat,2.89791e-15
Dog_4_test_segment_0979.mat,1.83678e-08
Dog_4_test_segment_0895.mat,1.28512e-12
Dog_4_test_segment_0231.mat,3.41892e-12
Dog_4_test_segment_0970.mat,1.91574e-08
Dog_4_test_segment_0738.mat,5.70233e-14
Dog_4_test_segment_0621.mat,0.00200138
Dog_4_test_segment_0846.mat,7.48969e-14
Dog_4_test_segment_0362.mat,1.03948e-06
Dog_4_test_segment_0417.mat,7.08083e-13
Dog_4_test_segment_0943.mat,1.0
Dog_4_test_segment_0015.mat,0.733303
Dog_4_test_segment_0340.mat,1.74662e-12
Dog_4_test_segment_0413.mat,8.78369e-10
Dog_4_test_segment_0325.mat,3.75977e-17
Dog_4_test_segment_0775.mat,5.24624e-17
Dog_4_test_segment_0590.mat,1.03124e-17
Dog_4_test_segment_0663.mat,2.33561e-15
Dog_4_test_segment_0390.mat,9.29196e-14
Dog_4_test_segment_0731.mat,8.47685e-14
Dog_4_test_segment_0394.mat,2.34481e-05
Dog_4_test_segment_0828.mat,2.88283e-10
Dog_4_test_segment_0375.mat,2.41163e-14
Dog_4_test_segment_0539.mat,5.00917e-15
Dog_4_test_segment_0987.mat,1.78136e-12
Dog_4_test_segment_0861.mat,1.05336e-15
Dog_4_test_segment_0114.mat,0.0213351
Dog_4_test_segment_0690.mat,3.76557e-06
Dog_4_test_segment_0351.mat,0.000894403
Dog_4_test_segment_0791.mat,1.53046e-14
Dog_4_test_segment_0699.mat,0.997149
Dog_4_test_segment_0043.mat,4.51002e-15
Dog_4_test_segment_0829.mat,4.96782e-13
Dog_4_test_segment_0915.mat,1.04661e-06
Dog_4_test_segment_0171.mat,1.245e-13
Dog_4_test_segment_0989.mat,1.02855e-13
Dog_4_test_segment_0516.mat,7.47541e-10
Dog_4_test_segment_0204.mat,1.07125e-12
Dog_4_test_segment_0887.mat,2.16759e-08
Dog_4_test_segment_0865.mat,2.61226e-12
Dog_5_test_segment_0090.mat,3.76033e-10
Dog_5_test_segment_0143.mat,2.6445e-16
Dog_5_test_segment_0140.mat,5.66686e-13
Dog_5_test_segment_0101.mat,2.67878e-15
Dog_5_test_segment_0099.mat,3.60364e-16
Dog_5_test_segment_0039.mat,4.43549e-12
Dog_5_test_segment_0191.mat,1.0298e-16
Dog_5_test_segment_0068.mat,2.1328e-17
Dog_5_test_segment_0027.mat,3.49014e-05
Dog_5_test_segment_0097.mat,4.38106e-17
Dog_5_test_segment_0091.mat,1.6572e-16
Dog_5_test_segment_0092.mat,1.37664e-16
Dog_5_test_segment_0141.mat,9.98734e-17
Dog_5_test_segment_0082.mat,7.7335e-17
Dog_5_test_segment_0087.mat,6.36621e-18
Dog_5_test_segment_0050.mat,2.89827e-17
Dog_5_test_segment_0149.mat,9.47344e-17
Dog_5_test_segment_0016.mat,5.68818e-17
Dog_5_test_segment_0159.mat,5.45244e-15
Dog_5_test_segment_0077.mat,7.78862e-18
Dog_5_test_segment_0117.mat,5.1704e-12
Dog_5_test_segment_0119.mat,1.74455e-17
Dog_5_test_segment_0190.mat,1.05967e-14
Dog_5_test_segment_0079.mat,3.79877e-17
Dog_5_test_segment_0051.mat,1.76958e-11
Dog_5_test_segment_0052.mat,1.55118e-14
Dog_5_test_segment_0179.mat,1.72099e-12
Dog_5_test_segment_0127.mat,1.30474e-17
Dog_5_test_segment_0170.mat,2.72611e-12
Dog_5_test_segment_0112.mat,8.81952e-15
Dog_5_test_segment_0105.mat,2.30597e-16
Dog_5_test_segment_0154.mat,2.95945e-16
Dog_5_test_segment_0157.mat,1.4971e-16
Dog_5_test_segment_0168.mat,1.01184e-10
Dog_5_test_segment_0114.mat,7.64332e-15
Dog_5_test_segment_0152.mat,2.09482e-15
Dog_5_test_segment_0120.mat,1.12894e-17
Dog_5_test_segment_0073.mat,1.67112e-13
Dog_5_test_segment_0166.mat,4.11438e-17
Dog_5_test_segment_0189.mat,2.45784e-11
Dog_5_test_segment_0064.mat,8.59086e-17
Dog_5_test_segment_0003.mat,1.06426e-17
Dog_5_test_segment_0180.mat,3.55767e-11
Dog_5_test_segment_0026.mat,1.4336e-16
Dog_5_test_segment_0169.mat,1.0743e-16
Dog_5_test_segment_0084.mat,1.75311e-16
Dog_5_test_segment_0121.mat,1.25939e-16
Dog_5_test_segment_0045.mat,1.78676e-12
Dog_5_test_segment_0054.mat,1.14713e-12
Dog_5_test_segment_0061.mat,1.7843e-17
Dog_5_test_segment_0008.mat,7.68703e-16
Dog_5_test_segment_0098.mat,2.54226e-16
Dog_5_test_segment_0013.mat,1.17921e-15
Dog_5_test_segment_0001.mat,2.74874e-17
Dog_5_test_segment_0032.mat,3.674e-10
Dog_5_test_segment_0128.mat,1.92532e-11
Dog_5_test_segment_0137.mat,7.87188e-16
Dog_5_test_segment_0044.mat,2.96992e-11
Dog_5_test_segment_0055.mat,1.25818e-16
Dog_5_test_segment_0056.mat,2.48474e-15
Dog_5_test_segment_0060.mat,2.36393e-17
Dog_5_test_segment_0070.mat,5.76083e-12
Dog_5_test_segment_0076.mat,6.28772e-17
Dog_5_test_segment_0147.mat,6.90279e-17
Dog_5_test_segment_0038.mat,2.60017e-18
Dog_5_test_segment_0036.mat,2.35116e-17
Dog_5_test_segment_0096.mat,3.84712e-16
Dog_5_test_segment_0108.mat,2.15358e-13
Dog_5_test_segment_0186.mat,9.42486e-16
Dog_5_test_segment_0033.mat,5.2376e-10
Dog_5_test_segment_0030.mat,4.92433e-17
Dog_5_test_segment_0083.mat,2.1604e-12
Dog_5_test_segment_0018.mat,4.71589e-16
Dog_5_test_segment_0136.mat,3.61673e-17
Dog_5_test_segment_0135.mat,1.8018e-10
Dog_5_test_segment_0124.mat,2.75832e-17
Dog_5_test_segment_0014.mat,2.1463e-10
Dog_5_test_segment_0111.mat,2.23736e-16
Dog_5_test_segment_0182.mat,2.3531e-13
Dog_5_test_segment_0172.mat,1.05446e-15
Dog_5_test_segment_0078.mat,1.79265e-14
Dog_5_test_segment_0181.mat,3.06541e-15
Dog_5_test_segment_0021.mat,2.78593e-17
Dog_5_test_segment_0028.mat,1.58563e-16
Dog_5_test_segment_0174.mat,5.83395e-17
Dog_5_test_segment_0081.mat,1.27785e-17
Dog_5_test_segment_0129.mat,4.50876e-13
Dog_5_test_segment_0049.mat,5.52583e-17
Dog_5_test_segment_0042.mat,7.80216e-17
Dog_5_test_segment_0126.mat,1.47675e-16
Dog_5_test_segment_0110.mat,4.63737e-17
Dog_5_test_segment_0100.mat,8.74126e-12
Dog_5_test_segment_0065.mat,2.59e-18
Dog_5_test_segment_0161.mat,2.59825e-17
Dog_5_test_segment_0067.mat,2.50064e-17
Dog_5_test_segment_0069.mat,1.82889e-14
Dog_5_test_segment_0020.mat,9.4263e-12
Dog_5_test_segment_0023.mat,8.9117e-17
Dog_5_test_segment_0185.mat,2.02775e-16
Dog_5_test_segment_0109.mat,1.2321e-12
Dog_5_test_segment_0080.mat,1.10815e-17
Dog_5_test_segment_0011.mat,1.08032e-11
Dog_5_test_segment_0133.mat,2.71036e-17
Dog_5_test_segment_0057.mat,3.10105e-10
Dog_5_test_segment_0164.mat,9.51124e-17
Dog_5_test_segment_0071.mat,3.68645e-18
Dog_5_test_segment_0062.mat,2.88792e-11
Dog_5_test_segment_0075.mat,1.77017e-10
Dog_5_test_segment_0094.mat,4.36037e-16
Dog_5_test_segment_0024.mat,9.05267e-11
Dog_5_test_segment_0144.mat,1.83621e-10
Dog_5_test_segment_0151.mat,6.51003e-16
Dog_5_test_segment_0022.mat,4.80946e-14
Dog_5_test_segment_0086.mat,6.67464e-15
Dog_5_test_segment_0139.mat,1.12376e-14
Dog_5_test_segment_0132.mat,3.1766e-17
Dog_5_test_segment_0131.mat,5.61608e-18
Dog_5_test_segment_0165.mat,3.90643e-16
Dog_5_test_segment_0113.mat,2.58421e-15
Dog_5_test_segment_0115.mat,4.76249e-17
Dog_5_test_segment_0012.mat,8.01282e-15
Dog_5_test_segment_0155.mat,1.51031e-11
Dog_5_test_segment_0095.mat,3.34899e-12
Dog_5_test_segment_0171.mat,4.9307e-18
Dog_5_test_segment_0019.mat,2.75548e-15
Dog_5_test_segment_0153.mat,2.4363e-16
Dog_5_test_segment_0093.mat,1.00435e-17
Dog_5_test_segment_0040.mat,1.49396e-17
Dog_5_test_segment_0072.mat,5.44192e-17
Dog_5_test_segment_0188.mat,1.9266e-14
Dog_5_test_segment_0017.mat,7.23232e-11
Dog_5_test_segment_0010.mat,6.7626e-05
Dog_5_test_segment_0118.mat,2.8478e-16
Dog_5_test_segment_0089.mat,6.6523e-15
Dog_5_test_segment_0007.mat,3.17186e-18
Dog_5_test_segment_0047.mat,9.97501e-15
Dog_5_test_segment_0053.mat,1.80475e-14
Dog_5_test_segment_0009.mat,8.07619e-11
Dog_5_test_segment_0160.mat,1.31213e-17
Dog_5_test_segment_0107.mat,9.70421e-16
Dog_5_test_segment_0162.mat,1.02025e-14
Dog_5_test_segment_0145.mat,2.92152e-17
Dog_5_test_segment_0006.mat,4.56923e-16
Dog_5_test_segment_0005.mat,3.85388e-10
Dog_5_test_segment_0058.mat,2.39752e-13
Dog_5_test_segment_0035.mat,5.09982e-14
Dog_5_test_segment_0048.mat,4.01823e-15
Dog_5_test_segment_0046.mat,2.38068e-16
Dog_5_test_segment_0122.mat,2.39554e-09
Dog_5_test_segment_0150.mat,1.36933e-17
Dog_5_test_segment_0130.mat,1.13043e-17
Dog_5_test_segment_0102.mat,8.00393e-16
Dog_5_test_segment_0167.mat,3.5074e-13
Dog_5_test_segment_0116.mat,2.51366e-17
Dog_5_test_segment_0002.mat,3.85577e-17
Dog_5_test_segment_0177.mat,1.84356e-17
Dog_5_test_segment_0138.mat,2.94903e-17
Dog_5_test_segment_0004.mat,3.34339e-16
Dog_5_test_segment_0029.mat,6.28516e-17
Dog_5_test_segment_0123.mat,1.93425e-17
Dog_5_test_segment_0103.mat,1.38145e-16
Dog_5_test_segment_0158.mat,4.24121e-10
Dog_5_test_segment_0074.mat,3.73859e-13
Dog_5_test_segment_0173.mat,5.71502e-17
Dog_5_test_segment_0156.mat,8.90199e-17
Dog_5_test_segment_0176.mat,6.17385e-17
Dog_5_test_segment_0175.mat,1.24644e-17
Dog_5_test_segment_0088.mat,1.924e-17
Dog_5_test_segment_0043.mat,7.71171e-16
Dog_5_test_segment_0066.mat,4.81977e-16
Dog_5_test_segment_0178.mat,7.33317e-10
Dog_5_test_segment_0163.mat,6.07262e-17
Dog_5_test_segment_0037.mat,3.3305e-18
Dog_5_test_segment_0034.mat,1.63451e-17
Dog_5_test_segment_0142.mat,2.92427e-16
Dog_5_test_segment_0187.mat,5.6437e-16
Dog_5_test_segment_0184.mat,1.95277e-17
Dog_5_test_segment_0031.mat,2.43887e-16
Dog_5_test_segment_0059.mat,1.02631e-10
Dog_5_test_segment_0148.mat,8.57275e-11
Dog_5_test_segment_0085.mat,1.3224e-15
Dog_5_test_segment_0134.mat,8.50498e-15
Dog_5_test_segment_0125.mat,3.62985e-17
Dog_5_test_segment_0041.mat,3.12221e-16
Dog_5_test_segment_0146.mat,8.43855e-18
Dog_5_test_segment_0015.mat,2.77762e-17
Dog_5_test_segment_0063.mat,1.27318e-12
Dog_5_test_segment_0106.mat,9.35436e-17
Dog_5_test_segment_0104.mat,2.53781e-17
Dog_5_test_segment_0025.mat,1.5682e-17
Dog_5_test_segment_0183.mat,2.03727e-11
Dog_3_test_segment_0835.mat,2.61952e-28
Dog_3_test_segment_0565.mat,5.31514e-29
Dog_3_test_segment_0890.mat,8.71036e-15
Dog_3_test_segment_0420.mat,1.86295e-13
Dog_3_test_segment_0521.mat,2.17949e-13
Dog_3_test_segment_0174.mat,0.193304
Dog_3_test_segment_0731.mat,3.05548e-30
Dog_3_test_segment_0041.mat,2.29782e-27
Dog_3_test_segment_0584.mat,3.32022e-10
Dog_3_test_segment_0039.mat,7.22628e-14
Dog_3_test_segment_0475.mat,0.00454219
Dog_3_test_segment_0024.mat,3.24152e-07
Dog_3_test_segment_0228.mat,1.46096e-10
Dog_3_test_segment_0021.mat,5.32414e-17
Dog_3_test_segment_0482.mat,3.38352e-27
